ITERATION_CODE|RACE_ETH_CODE
1001|1000
1001|1001
1001|1010
1001|1011
1001|1012
1001|1020
1001|1021
1001|1031
1001|1340
2001|1001
2001|1010
2001|1011
2001|1012
2001|1020
2001|1021
2001|1031
2001|1340
3001|1010
3001|1011
3001|1012
4001|1020
4001|1021
7000|1020
7000|1021
7000|1031
7100|7030
7400|7030
1120|1000
1120|1001
1120|1010
1120|1011
1120|1012
1120|1020
1120|1021
1120|1031
1130|1001
1130|1010
1130|1011
1130|1012
1130|1020
1130|1021
1130|1031
1140|1010
1140|1011
1140|1012
1150|1020
1150|1021
1810|1020
1810|1021
1810|1031
1820|7030
1850|7030
2250|3105
2260|3105
2380|3166
2930|3105
2940|3105
3060|3166
8000|8000
8010|8000
8020|8001
8030|8001
8040|8002
8050|8002
9000|8000
9010|8000
9020|8001
9030|8001
9040|8002
9050|8002
3007|1340
3007|3310
3007|5454
3008|2021
3008|2030
3008|2040
3008|2322
3010|2010
3010|2020
3010|2021
3011|2020
3011|2021
3040|2030
3040|2040
3042|2040
3080|8080
3081|8080
