RACE_CODES|ETHNICITY_CODE|DETAILED_ITERATION_CODES|COARSE_ITERATION_CODES
1010|1010|2001,3001,1130,1140|2001,3001,1130,1140
1010,1020,1021|2000|2001,1130,1140,1150|2001,1130,1140,1810
1011,1012,1021|1010|2001,1130,1140,1150|2001,1130,1140,1810
1012,1021|1010|2001,1130,1140,1150|2001,1130,1140,1810
1012,1020|2010|2001,1130,1140,1150,3010|2001,1130,1140,1810,3010
1021,1012|2020|2001,1130,1140,1150,3010,3011|2001,1130,1140,1810,3010,3011
1001,1031|1010|2001,1130|2001,1130,1810
1001,1021|1010|2001,1130,1150|2001,1130,1810
1021,1021,1020|1010|2001,4001,1130,1150|2001,7000,1130,1810
1021|2040|2001,4001,1130,1150,3042|2001,7000,1130,1810,3040
1020,3166,1021|1000|1150,1130,3060|1130,1810,3060
1010,3105,7030|2020|1130,1140,1820,1850,2930,2940,3010,3011|1130,1140,1820,1850,2930,2940,3010,3011
